origin,development,lag,claim,premium
2010/03/31,2015/03/31,20,9455.582936,0
2010/06/30,2015/03/31,19,5807.656259,0
2010/06/30,2015/06/30,20,5802.727068,0
2010/09/30,2015/03/31,18,7821.904961,0
2010/09/30,2015/06/30,19,7821.405067,0
2010/09/30,2015/09/30,20,8155.834385,0
2010/12/31,2015/03/31,17,5920.818388,0
2010/12/31,2015/06/30,18,6165.941,0
2010/12/31,2015/09/30,19,6196.027664,0
2010/12/31,2015/12/31,20,6026.017085,0
2011/03/31,2015/03/31,16,8708.868662,0
2011/03/31,2015/06/30,17,9367.636407,0
2011/03/31,2015/09/30,18,9670.723512,0
2011/03/31,2015/12/31,19,10318.90047,0
2011/03/31,2016/03/31,20,10078.6838,0
2011/06/30,2015/03/31,15,7050.81212,0
2011/06/30,2015/06/30,16,6987.592923,0
2011/06/30,2015/09/30,17,7024.759487,0
2011/06/30,2015/12/31,18,7182.156453,0
2011/06/30,2016/03/31,19,6672.333972,0
2011/06/30,2016/06/30,20,6675.705353,0
2011/09/30,2015/03/31,14,8560.597674,0
2011/09/30,2015/06/30,15,8368.7545,0
2011/09/30,2015/09/30,16,8322.810722,0
2011/09/30,2015/12/31,17,8495.471904,0
2011/09/30,2016/03/31,18,8286.097551,0
2011/09/30,2016/06/30,19,8254.976221,0
2011/09/30,2016/09/30,20,8536.265608,0
2011/12/31,2015/03/31,13,9206.937813,0
2011/12/31,2015/06/30,14,9792.186212,0
2011/12/31,2015/09/30,15,9953.245195,0
2011/12/31,2015/12/31,16,10001.54894,0
2011/12/31,2016/03/31,17,9407.197813,0
2011/12/31,2016/06/30,18,9451.769788,0
2011/12/31,2016/09/30,19,8273.228178,0
2011/12/31,2016/12/31,20,8370.95171,0
2012/03/31,2015/03/31,12,2504.505551,0
2012/03/31,2015/06/30,13,2677.771256,0
2012/03/31,2015/09/30,14,2594.393529,0
2012/03/31,2015/12/31,15,2648.196111,0
2012/03/31,2016/03/31,16,2660.832975,0
2012/03/31,2016/06/30,17,2521.048566,0
2012/03/31,2016/09/30,18,2529.395639,0
2012/03/31,2016/12/31,19,2370.231604,0
2012/03/31,2017/03/31,20,2370.231604,0
2012/06/30,2015/03/31,11,4719.5839,0
2012/06/30,2015/06/30,12,5136.530661,0
2012/06/30,2015/09/30,13,5207.515658,0
