origin,development,lag,claim,premium
2010/03/31,2015/03/31,20,24096.95571,0
2010/06/30,2015/03/31,19,22592.40107,0
2010/06/30,2015/06/30,20,22589.88616,0
2010/09/30,2015/03/31,18,17754.29048,0
2010/09/30,2015/06/30,19,17754.29048,0
2010/09/30,2015/09/30,20,17754.29048,0
2010/12/31,2015/03/31,17,23829.94857,0
2010/12/31,2015/06/30,18,23829.94857,0
2010/12/31,2015/09/30,19,23828.50131,0
2010/12/31,2015/12/31,20,23774.35964,0
2011/03/31,2015/03/31,16,26000.57381,0
2011/03/31,2015/06/30,17,26000.57381,0
2011/03/31,2015/09/30,18,26000.57381,0
2011/03/31,2015/12/31,19,26000.57381,0
2011/03/31,2016/03/31,20,26000.57381,0
2011/06/30,2015/03/31,15,22062.42012,0
2011/06/30,2015/06/30,16,22062.42012,0
2011/06/30,2015/09/30,17,22062.42012,0
2011/06/30,2015/12/31,18,22062.42012,0
2011/06/30,2016/03/31,19,22062.42012,0
2011/06/30,2016/06/30,20,22062.42012,0
2011/09/30,2015/03/31,14,25940.09743,0
2011/09/30,2015/06/30,15,25940.09743,0
2011/09/30,2015/09/30,16,25940.09743,0
2011/09/30,2015/12/31,17,25940.09743,0
2011/09/30,2016/03/31,18,25927.68897,0
2011/09/30,2016/06/30,19,25921.44916,0
2011/09/30,2016/09/30,20,25931.95957,0
2011/12/31,2015/03/31,13,32463.95455,0
2011/12/31,2015/06/30,14,32463.95455,0
2011/12/31,2015/09/30,15,32463.95455,0
2011/12/31,2015/12/31,16,32463.95455,0
2011/12/31,2016/03/31,17,32463.95455,0
2011/12/31,2016/06/30,18,32463.95455,0
2011/12/31,2016/09/30,19,32463.95455,0
2011/12/31,2016/12/31,20,32463.95455,0
2012/03/31,2015/03/31,12,29765.69719,0
2012/03/31,2015/06/30,13,29764.65326,0
2012/03/31,2015/09/30,14,29763.63307,0
2012/03/31,2015/12/31,15,29763.63307,0
2012/03/31,2016/03/31,16,29763.63307,0
2012/03/31,2016/06/30,17,29763.63307,0
2012/03/31,2016/09/30,18,29759.90816,0
