origin,development,lag,claim,premium
1979,1998,19,8051,0
1980,1998,18,9749,0
1980,1999,19,9749,0
1981,1998,17,12666,0
1981,1999,18,12711,0
1981,2000,19,12713,0
1982,1998,16,14141,0
1982,1999,17,14145,0
1982,2000,18,14166,0
1982,2001,19,14167,0
1983,1998,15,16619,0
1983,1999,16,16681,0
1983,2000,17,16681,0
1983,2001,18,16687,0
1983,2002,19,16711,0
1984,1998,14,17298,0
1984,1999,15,17307,0
1984,2000,16,17308,0
1984,2001,17,17308,0
1984,2002,18,17309,0
1984,2003,19,17310,0
1985,1998,13,16426,0
1985,1999,14,16480,0
1985,2000,15,16480,0
1985,2001,16,16480,0
1985,2002,17,16480,0
1985,2003,18,16482,0
1985,2004,19,16482,0
1986,1998,12,17706,0
1986,1999,13,17706,0
1986,2000,14,17712,0
1986,2001,15,17713,0
1986,2002,16,17718,0
1986,2003,17,17719,0
1986,2004,18,17719,0
1986,2005,19,17719,0
1987,1998,11,18689,0
1987,1999,12,18746,0
1987,2000,13,18772,0
1987,2001,14,18774,0
1987,2002,15,18804,0
1987,2003,16,18804,0
1987,2004,17,18804,0
1987,2005,18,18806,0
1987,2006,19,18806,0
1988,1998,10,20611,0
1988,1999,11,21250,0
1988,2000,12,21257,0
1988,2001,13,22505,0
1988,2002,14,22509,0
1988,2003,15,22516,0
1988,2004,16,22518,0
1988,2005,17,22522,0
1988,2006,18,22523,0
1988,2007,19,22527,0
1989,1998,9,20415,0
1989,1999,10,20510,0
1989,2000,11,20594,0
1989,2001,12,20657,0
1989,2002,13,20752,0
1989,2003,14,20823,0
1989,2004,15,20899,0
1989,2005,16,20983,0
1989,2006,17,21124,0
1989,2007,18,21622,0
1989,2008,19,21627,0
1990,1998,8,23888,0
1990,1999,9,24061,0
1990,2000,10,24096,0
1990,2001,11,24301,0
1990,2002,12,24356,0
1990,2003,13,24389,0
1990,2004,14,24391,0
1990,2005,15,24784,0
1990,2006,16,24784,0
1990,2007,17,24794,0
1990,2008,18,24894,0
1990,2009,19,24900,0
1991,1998,7,24410,0
1991,1999,8,24884,0
1991,2000,9,24896,0
1991,2001,10,24968,0
1991,2002,11,25031,0
1991,2003,12,25172,0
1991,2004,13,25459,0
1991,2005,14,25460,0
1991,2006,15,25470,0
1991,2007,16,25734,0
1991,2008,17,25774,0
1991,2009,18,25877,0
1991,2010,19,25883,0
1992,1998,6,26129,0
1992,1999,7,26149,0
1992,2000,8,26166,0
1992,2001,9,26231,0
1992,2002,10,26328,0
1992,2003,11,26743,0
1992,2004,12,27023,0
1992,2005,13,27048,0
1992,2006,14,27075,0
1992,2007,15,27168,0
